team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T5,S491,12.0,26,29463.7,22071.219135017993,7392.480864982008,7392.480864982008,25.090130787993388,medium,small
T5,S492,5.0,2,500.0,947.0398459600417,-447.0398459600417,447.0398459600417,89.40796919200834,small,small
T5,S493,9.0,9,1100.0,8993.282190391972,-7893.282190391972,7893.282190391972,717.571108217452,medium,small
T5,S494,24.0,17,46801.7,11376.711049754482,35424.98895024552,35424.98895024552,75.69167135006958,medium,large
T5,S495,30.0,24,32224.9,19083.962562694116,13140.937437305885,13140.937437305885,40.778830771564486,medium,large
T5,S496,35.0,17,35559.2,9120.333536237313,26438.866463762686,26438.866463762686,74.35169088101725,medium,large
T5,S497,39.0,17,15841.0,17376.01577241533,-1535.0157724153287,1535.0157724153287,9.690144387446049,large,large
T5,S498,39.0,19,13611.1,15266.58754221139,-1655.4875422113892,1655.4875422113892,12.162775545043305,large,large
T5,S499,40.0,15,12741.8,15791.627369579974,-3049.8273695799744,3049.8273695799744,23.935608544946355,large,large
T5,S500,37.0,11,11799.2,14302.9326155851,-2503.7326155850988,2503.7326155850988,21.219511624390623,medium,large
T5,S501,39.0,16,6906.7,17693.243855337754,-10786.543855337753,10786.543855337753,156.17507428059355,large,large
T5,S502,29.0,13,5088.1,16569.051111672892,-11480.951111672892,11480.951111672892,225.64318923906546,medium,large
T5,S503,37.0,12,10307.1,20545.58837008353,-10238.488370083529,10238.488370083529,99.33432653300666,medium,large
T5,S504,19.0,8,2793.7,7608.761587764225,-4815.061587764225,4815.061587764225,172.3542824127224,medium,large
T5,S505,15.0,12,12445.1,15700.139476216216,-3255.039476216216,3255.039476216216,26.155189401581474,medium,small
T5,S506,40.0,19,45780.5,36876.28576969641,8904.214230303587,8904.214230303587,19.44979681371673,large,large
T5,S507,32.0,14,4492.0,12743.683117528159,-8251.683117528159,8251.683117528159,183.69730893873907,medium,large
T5,S508,33.0,14,3883.3,10731.220519152706,-6847.920519152706,6847.920519152706,176.34281459461556,medium,large
T5,S509,11.0,8,4977.5,6542.4130387317555,-1564.9130387317555,1564.9130387317555,31.439739602847926,medium,small
T5,S510,18.0,10,7193.8,7705.826887213313,-512.0268872133129,512.0268872133129,7.117613600785577,medium,large
T5,S511,57.0,28,11339.6,56498.86357175714,-45159.26357175714,45159.26357175714,398.2438848967965,large,large
T5,S512,7.0,5,3722.2,3902.3730086087803,-180.1730086087805,180.1730086087805,4.840497786491336,medium,small
T5,S513,17.0,5,3080.8,7258.978295660987,-4178.178295660987,4178.178295660987,135.61991351794944,medium,large
T5,S514,35.0,11,6828.2,29439.570853054996,-22611.370853054996,22611.370853054996,331.14687403788696,medium,large
T5,S515,36.0,18,9083.3,34558.99744276843,-25475.69744276843,25475.69744276843,280.4674231035905,medium,large
T5,S516,1.0,1,507.0,658.3950860498848,-151.39508604988475,151.39508604988475,29.860963717925987,small,small
T5,S517,37.0,14,7309.8,11532.382275706377,-4222.582275706377,4222.582275706377,57.7660438822728,medium,large
T5,S518,7.0,12,29047.4,7715.082622259649,21332.317377740354,21332.317377740354,73.43967920619522,medium,small
T5,S519,3.0,3,2785.5,3625.0129648705074,-839.5129648705074,839.5129648705074,30.138681201597823,small,small
T5,S520,39.0,15,10516.8,13756.472366702079,-3239.6723667020797,3239.6723667020797,30.804734964077284,large,large
T5,S521,16.0,4,16385.1,5117.077943762741,11268.022056237258,11268.022056237258,68.76993156121878,medium,small
T5,S522,30.0,9,1711.6,11569.208232478286,-9857.608232478286,9857.608232478286,575.9294363448403,medium,large
T5,S523,3.0,6,13108.9,3775.363116243844,9333.536883756155,9333.536883756155,71.20000063892589,small,small
T5,S524,8.0,10,5200.7,8594.385105040104,-3393.6851050401046,3393.6851050401046,65.25439085200271,medium,small
T5,S525,2.0,3,3390.8,1482.560902966074,1908.239097033926,1908.239097033926,56.27695815246921,small,small
T5,S526,2.0,10,17645.1,15841.651037950392,1803.448962049606,1803.448962049606,10.220678613607213,small,small
T5,S527,0.0,9,3097.2,18199.15689316142,-15101.95689316142,15101.95689316142,487.6003129653048,small,small
T5,S528,8.0,12,15906.6,8672.749299560694,7233.850700439307,7233.850700439307,45.477039093453705,medium,small
T9,S702,1.0,1,502.4,553.4829184672323,-51.082918467232275,51.082918467232275,10.167778357331265,small,small
T9,S704,5.0,1,656.0,809.2773381971218,-153.27733819712182,153.27733819712182,23.365447895902715,small,small
T9,S705,3.0,1,952.0,839.9029398110289,112.09706018897111,112.09706018897111,11.774901280354108,small,small
T9,S710,9.0,4,2708.4,2974.807126717434,-266.40712671743404,266.40712671743404,9.836328707629377,medium,small
T9,S711,1.0,1,500.0,550.7543668148089,-50.75436681480892,50.75436681480892,10.150873362961784,small,small
T9,S713,13.0,1,19458.7,1171.3098931773359,18287.390106822666,18287.390106822666,93.98053367811141,medium,small
T9,S716,2.0,1,500.4,710.1323795814151,-209.7323795814151,209.7323795814151,41.91294555983515,small,small
T9,S718,2.0,2,2429.5,888.8756963157559,1540.624303684244,1540.624303684244,63.41322509505017,small,small
T9,S720,0.0,1,522.7,660.1405249393023,-137.44052493930224,137.44052493930224,26.29434186709436,small,small
T9,S721,1.0,1,5736.5,550.4261339677458,5186.073866032254,5186.073866032254,90.404843825194,small,small
T9,S724,3.0,1,507.7,808.1730315239281,-300.4730315239281,300.4730315239281,59.183185251906266,small,small
T9,S725,26.0,5,4442.0,10672.121870648827,-6230.121870648827,6230.121870648827,140.25488227484976,medium,large
T9,S727,1.0,1,3241.0,552.8316539632814,2688.1683460367185,2688.1683460367185,82.94255927296263,small,small
T9,S732,1.0,1,500.0,552.8316539632814,-52.83165396328138,52.83165396328138,10.566330792656277,small,small
T9,S733,4.0,3,1016.5,2323.115868201915,-1306.615868201915,1306.615868201915,128.54066583393163,small,small
T9,S734,1.0,1,500.0,553.6062573699136,-53.60625736991358,53.60625736991358,10.721251473982715,small,small
T9,S736,3.0,3,1265.0,1888.11279908677,-623.1127990867701,623.1127990867701,49.25792878156285,small,small
T9,S737,63.0,25,160370.0,16331.109753491633,144038.89024650835,144038.89024650835,89.81660550384008,large,large
T9,S738,0.0,3,500.0,992.5031392860235,-492.5031392860235,492.5031392860235,98.5006278572047,small,small
T9,S740,3.0,4,1157.9,2331.3628870078055,-1173.4628870078054,1173.4628870078054,101.34406140494043,small,small
T9,S741,13.0,7,339096.0,5867.779777123996,333228.220222876,333228.220222876,98.2695815411789,medium,small
T9,S744,6.0,3,2106.6,2691.133926171801,-584.5339261718009,584.5339261718009,27.747741677195524,small,small
T9,S745,4.0,2,2687.6,1648.8891156465645,1038.7108843534354,1038.7108843534354,38.64826924964412,small,small
T9,S746,7.0,6,13289.0,4049.2615687752523,9239.738431224749,9239.738431224749,69.52922290032922,medium,small
