team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T15,S1113,33.0,2,4433.0,6877.881542831085,-2444.8815428310854,2444.8815428310854,55.15185072932744,large,large
T15,S1115,192.0,10,23652.1,14179.557976912418,9472.54202308758,9472.54202308758,40.0494756198713,large,large
T15,S1116,18.0,8,16386.3,6471.930417474912,9914.369582525087,9914.369582525087,60.504016053197404,medium,large
T15,S1117,29.0,12,15435.3,8374.596125668832,7060.703874331168,7060.703874331168,45.74387199685894,large,large
T15,S1120,5.0,2,127600.0,3899.85051050068,123700.14948949932,123700.14948949932,96.94369082249163,medium,small
T15,S1121,21.0,16,31949.6,8918.20652033156,23031.39347966844,23031.39347966844,72.08664108367067,medium,large
T15,S1122,11.0,3,4990.6,24961.94176175987,-19971.341761759868,19971.341761759868,400.1791720787053,medium,small
T15,S1123,16.0,10,233721.0,6541.633127564323,227179.36687243567,227179.36687243567,97.20109312917353,medium,large
T16,S1159,2.0,5,3965.2,4923.631417030718,-958.431417030718,958.431417030718,24.171073767545597,small,small
T16,S1160,3.0,5,4006.5,4750.101692023056,-743.6016920230559,743.6016920230559,18.559882491527667,small,small
T16,S1161,5.0,4,7599.5,4071.589398900124,3527.910601099876,3527.910601099876,46.422930470424056,medium,small
T16,S1162,4.0,3,11470.8,2622.155004416831,8848.644995583169,8848.644995583169,77.14060916050467,small,small
T16,S1163,0.0,1,655.8,765.252897181631,-109.4528971816311,109.4528971816311,16.689981271977906,small,small
T16,S1164,0.0,4,31092.2,3101.036552304357,27991.163447695642,27991.163447695642,90.02631993778388,small,small
T16,S1165,9.0,6,4550.9,4690.585739063907,-139.68573906390702,139.68573906390702,3.069409107295415,medium,small
T16,S1166,11.0,4,67233.5,5164.190807811186,62069.30919218881,62069.30919218881,92.31902130959836,medium,small
T17,S1248,1.0,1,990.8,1574.9888561791442,-584.1888561791443,584.1888561791443,58.96132985255797,small,small
T17,S1254,4.0,2,1331.6,2707.6146837993965,-1376.0146837993966,1376.0146837993966,103.33543735351431,small,small
T17,S1259,4.5,4,3419.3,7140.757114133041,-3721.4571141330407,3721.4571141330407,108.83681204144241,medium,small
T17,S1260,3.0,1,2098.5,747.036856650856,1351.463143349144,1351.463143349144,64.4013887705096,small,small
T17,S1261,1.5,3,1508.4,4884.866451056686,-3376.466451056686,3376.466451056686,223.8442356839489,small,small
T17,S1262,0.0,1,6101.2,648.9464669032416,5452.2535330967585,5452.2535330967585,89.36362573095062,small,small
T17,S1263,1.0,2,1331.6,1356.3983818937427,-24.79838189374277,24.79838189374277,1.862299631551725,small,small
T17,S1267,14.5,6,17886.6,5362.300854567421,12524.299145432578,12524.299145432578,70.02056928333266,medium,large
T17,S1269,14.5,7,7761.1,24983.088965305695,-17221.988965305696,17221.988965305696,221.90139239676972,medium,large
T17,S1271,3.0,1,1371.8,743.1895561086932,628.6104438913068,628.6104438913068,45.82376759668369,small,small
