team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T15,S1113,33.0,2,4433.0,6727.755904800882,-2294.7559048008816,2294.7559048008816,51.76530351456985,large,large
T15,S1115,192.0,10,23652.1,26031.137077220457,-2379.0370772204587,2379.0370772204587,10.058460251818904,large,large
T15,S1116,18.0,8,16386.3,7518.024432993111,8868.275567006887,8868.275567006887,54.12006106934994,medium,large
T15,S1117,29.0,12,15435.3,8847.168086192267,6588.131913807732,6588.131913807732,42.682240797443086,large,large
T15,S1120,5.0,2,127600.0,3722.183877093198,123877.8161229068,123877.8161229068,97.08292799600848,medium,small
T15,S1121,21.0,16,31949.6,9455.846546168765,22493.753453831232,22493.753453831232,70.40386563159237,medium,large
T15,S1122,11.0,3,4990.6,24388.964205320437,-19398.36420532044,19398.36420532044,388.6980364148687,medium,small
T15,S1123,16.0,10,233721.0,7451.736330237342,226269.26366976264,226269.26366976264,96.81169585521312,medium,large
T16,S1159,2.0,5,3965.2,4128.471195309321,-163.27119530932123,163.27119530932123,4.117603029086079,small,small
T16,S1160,3.0,5,4006.5,3968.8743259185308,37.62567408146924,37.62567408146924,0.9391157888798013,small,small
T16,S1161,5.0,4,7599.5,3911.2844117612913,3688.2155882387087,3688.2155882387087,48.532345394285265,medium,small
T16,S1162,4.0,3,11470.8,2771.2226760243907,8699.577323975609,8699.577323975609,75.84106883543963,small,small
T16,S1163,0.0,1,655.8,717.7655129200899,-61.965512920089964,61.965512920089964,9.4488430802211,small,small
T16,S1164,0.0,4,31092.2,2983.2495914003766,28108.950408599623,28108.950408599623,90.40515115881031,small,small
T16,S1165,9.0,6,4550.9,4287.495095812472,263.4049041875278,263.4049041875278,5.787973899394137,medium,small
T16,S1166,11.0,4,67233.5,4848.025959355987,62385.47404064401,62385.47404064401,92.78927029032255,medium,small
T17,S1248,1.0,1,990.8,1644.6291428067038,-653.8291428067039,653.8291428067039,65.9900224875559,small,small
T17,S1254,4.0,2,1331.6,2653.1695449765575,-1321.5695449765576,1321.5695449765576,99.24673663086195,small,small
T17,S1259,4.5,4,3419.3,6475.925626481006,-3056.6256264810054,3056.6256264810054,89.39331519553726,medium,small
T17,S1260,3.0,1,2098.5,756.3560631858777,1342.1439368141223,1342.1439368141223,63.957299824356554,small,small
T17,S1261,1.5,3,1508.4,5525.7976896402315,-4017.3976896402314,4017.3976896402314,266.3350364386258,small,small
T17,S1262,0.0,1,6101.2,664.5402673177883,5436.659732682211,5436.659732682211,89.10803993775342,small,small
T17,S1263,1.0,2,1331.6,1316.7875290398847,14.812470960115206,14.812470960115206,1.1123814178518479,small,small
T17,S1267,14.5,6,17886.6,6664.265161020457,11222.334838979543,11222.334838979543,62.74157659353675,medium,large
T17,S1269,14.5,7,7761.1,18897.605424554415,-11136.505424554414,11136.505424554414,143.49132757668906,medium,large
T17,S1271,3.0,1,1371.8,759.2862436986427,612.5137563013573,612.5137563013573,44.6503685888145,small,small
T17,S1272,1.0,1,174917.0,1411.2178313846255,173505.78216861538,173505.78216861538,99.1932071603191,small,small
T19,S1321,0.0,10,12462.5,14224.499204459602,-1761.999204459602,1761.999204459602,14.138408862263606,small,small
T19,S1330,23.0,47,14731.0,22210.491610517085,-7479.491610517085,7479.491610517085,50.773821264795906,medium,large
T19,S1334,17.0,26,10696.5,23219.257802357195,-12522.757802357195,12522.757802357195,117.07341469038653,medium,large
