team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T5,S491,12.0,26,29463.7,32308.250752027867,-2844.550752027866,2844.550752027866,9.654424773629469,medium,small
T5,S492,5.0,2,500.0,1067.9006086011277,-567.9006086011277,567.9006086011277,113.58012172022553,small,small
T5,S493,9.0,9,1100.0,8709.042682123287,-7609.042682123287,7609.042682123287,691.7311529202988,medium,small
T5,S494,24.0,17,46801.7,27240.647494701207,19561.05250529879,19561.05250529879,41.79560252148703,medium,large
T5,S495,30.0,24,32224.9,21535.35224596287,10689.547754037132,10689.547754037132,33.171701864201694,medium,large
T5,S496,35.0,17,35559.2,9494.173877520001,26065.026122479998,26065.026122479998,73.30037268127518,medium,large
T5,S497,39.0,17,15841.0,17137.977797569394,-1296.9777975693942,1296.9777975693942,8.187474260270148,large,large
T5,S498,39.0,19,13611.1,21367.624801647187,-7756.524801647187,7756.524801647187,56.986759348231864,large,large
T5,S499,40.0,15,12741.8,16177.398948463693,-3435.598948463694,3435.598948463694,26.963215153774932,large,large
T5,S500,37.0,11,11799.2,18735.346287742377,-6936.146287742376,6936.146287742376,58.78488615959028,medium,large
T5,S501,39.0,16,6906.7,18072.773123280953,-11166.073123280952,11166.073123280952,161.67016264324428,large,large
T5,S502,29.0,13,5088.1,21320.694716847644,-16232.594716847643,16232.594716847643,319.0305755949695,medium,large
T5,S503,37.0,12,10307.1,25759.861139018692,-15452.761139018692,15452.761139018692,149.9234618759757,medium,large
T5,S504,19.0,8,2793.7,6254.47266604504,-3460.77266604504,3460.77266604504,123.87774872194723,medium,large
T5,S505,15.0,12,12445.1,14859.322179138586,-2414.2221791385855,2414.2221791385855,19.39897774335751,medium,small
T5,S506,40.0,19,45780.5,40146.32135366535,5634.178646334651,5634.178646334651,12.306939955515233,large,large
T5,S507,32.0,14,4492.0,21672.93204668473,-17180.93204668473,17180.93204668473,382.47845161809283,medium,large
T5,S508,33.0,14,3883.3,9349.28542503167,-5465.98542503167,5465.98542503167,140.75619769349962,medium,large
T5,S509,11.0,8,4977.5,5402.260508872103,-424.76050887210295,424.76050887210295,8.533611428871984,medium,small
T5,S510,18.0,10,7193.8,7381.641726275556,-187.84172627555563,187.84172627555563,2.6111613650025802,medium,large
