team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T5,S491,12.0,26,29463.7,47569.416475236954,-18105.716475236954,18105.716475236954,61.45092597072653,medium,small
T5,S492,5.0,2,500.0,1097.1231191429129,-597.1231191429129,597.1231191429129,119.42462382858257,small,small
T5,S493,9.0,9,1100.0,10852.29949590488,-9752.29949590488,9752.29949590488,886.5726814458981,medium,small
T5,S494,24.0,17,46801.7,40557.57860359344,6244.121396406554,6244.121396406554,13.341655103140601,medium,large
T5,S495,30.0,24,32224.9,29317.881596721163,2907.0184032788384,2907.0184032788384,9.021031572724317,medium,large
T5,S496,35.0,17,35559.2,8953.485281769697,26605.7147182303,26605.7147182303,74.82090350241373,medium,large
T5,S497,39.0,17,15841.0,20565.033834086804,-4724.033834086804,4724.033834086804,29.82156324781771,large,large
T5,S498,39.0,19,13611.1,27354.959238174342,-13743.859238174342,13743.859238174342,100.97537479097458,large,large
T5,S499,40.0,15,12741.8,20041.96215560272,-7300.16215560272,7300.16215560272,57.29302104571349,large,large
T5,S500,37.0,11,11799.2,14780.536559477983,-2981.3365594779825,2981.3365594779825,25.267277099108266,medium,large
T5,S501,39.0,16,6906.7,23010.70527511114,-16104.00527511114,16104.00527511114,233.1649742295328,large,large
T5,S502,29.0,13,5088.1,18129.803785882475,-13041.703785882475,13041.703785882475,256.31775684209185,medium,large
T5,S503,37.0,12,10307.1,22778.98936287041,-12471.889362870408,12471.889362870408,121.00289473149972,medium,large
T5,S504,19.0,8,2793.7,6355.184205213633,-3561.484205213633,3561.484205213633,127.48270054814881,medium,large
T5,S505,15.0,12,12445.1,14902.821601386499,-2457.721601386498,2457.721601386498,19.748508259367124,medium,small
T5,S506,40.0,19,45780.5,35313.34867089602,10467.151329103981,10467.151329103981,22.863776780734113,large,large
T5,S507,32.0,14,4492.0,25814.144021115913,-21322.144021115913,21322.144021115913,474.66927918779857,medium,large
T5,S508,33.0,14,3883.3,7852.372160973042,-3969.0721609730417,3969.0721609730417,102.20874413444858,medium,large
T5,S509,11.0,8,4977.5,5361.578290757896,-384.07829075789596,384.07829075789596,7.716289116180733,medium,small
T5,S510,18.0,10,7193.8,6342.913009651838,850.8869903481618,850.8869903481618,11.828060139956097,medium,large
T5,S511,57.0,28,11339.6,59744.512591914674,-48404.912591914675,48404.912591914675,426.8661380640823,large,large
T5,S512,7.0,5,3722.2,3605.7782600971705,116.42173990282936,116.42173990282936,3.127766909430696,medium,small
T5,S513,17.0,5,3080.8,6545.626151363529,-3464.826151363529,3464.826151363529,112.4651438380787,medium,large
T5,S514,35.0,11,6828.2,20586.81581406324,-13758.61581406324,13758.61581406324,201.4969657312797,medium,large
T5,S515,36.0,18,9083.3,31505.805727965013,-22422.505727965014,22422.505727965014,246.85417995623854,medium,large
T5,S516,1.0,1,507.0,689.2722078025158,-182.27220780251582,182.27220780251582,35.951125799312784,small,small
T5,S517,37.0,14,7309.8,10788.129522145231,-3478.329522145231,3478.329522145231,47.5844690982685,medium,large
T5,S518,7.0,12,29047.4,5462.11476443112,23585.28523556888,23585.28523556888,81.19585655022095,medium,small
T5,S519,3.0,3,2785.5,3477.427858025217,-691.9278580252171,691.9278580252171,24.84034672501228,small,small
T5,S520,39.0,15,10516.8,10989.475517893572,-472.67551789357276,472.67551789357276,4.494480430297931,large,large
T5,S521,16.0,4,16385.1,4445.011218102235,11940.088781897764,11940.088781897764,72.87162594001725,medium,small
T5,S522,30.0,9,1711.6,14728.40104416588,-13016.801044165879,13016.801044165879,760.5048518442322,medium,large
T5,S523,3.0,6,13108.9,3492.667129202887,9616.232870797114,9616.232870797114,73.35652015651286,small,small
T5,S524,8.0,10,5200.7,6876.036952834127,-1675.3369528341273,1675.3369528341273,32.21368186655887,medium,small
T5,S525,2.0,3,3390.8,1303.1541454999253,2087.645854500075,2087.645854500075,61.56794427568937,small,small
T5,S526,2.0,10,17645.1,14427.030138680107,3218.069861319891,3218.069861319891,18.237753604796183,small,small
T5,S527,0.0,9,3097.2,14409.21913049538,-11312.01913049538,11312.01913049538,365.23373145083883,small,small
T5,S528,8.0,12,15906.6,7279.7481778791935,8626.851822120807,8626.851822120807,54.234417299239354,medium,small
T9,S702,1.0,1,502.4,548.7836805549614,-46.383680554961416,46.383680554961416,9.23242049262767,small,small
T9,S704,5.0,1,656.0,786.703891910528,-130.703891910528,130.703891910528,19.92437376684878,small,small
T9,S705,3.0,1,952.0,871.0942246627834,80.9057753372166,80.9057753372166,8.498505812732835,small,small
T9,S710,9.0,4,2708.4,2777.875518259916,-69.47551825991604,69.47551825991604,2.5651867619227606,medium,small
T9,S711,1.0,1,500.0,548.7803701977712,-48.78037019777116,48.78037019777116,9.756074039554234,small,small
T9,S713,13.0,1,19458.7,1179.129092989849,18279.57090701015,18279.57090701015,93.94035011079954,medium,small
T9,S716,2.0,1,500.4,786.6728223368227,-286.27282233682274,286.27282233682274,57.20879742942101,small,small
T9,S718,2.0,2,2429.5,969.7835300922629,1459.716469907737,1459.716469907737,60.0829993787914,small,small
T9,S720,0.0,1,522.7,616.7251473745632,-94.02514737456318,94.02514737456318,17.98835802076969,small,small
T9,S721,1.0,1,5736.5,548.4909322918537,5188.009067708146,5188.009067708146,90.43857871015682,small,small
T9,S724,3.0,1,507.7,855.9364825729542,-348.23648257295423,348.23648257295423,68.5909951886851,small,small
T9,S725,26.0,5,4442.0,22133.688046345167,-17691.688046345167,17691.688046345167,398.28203616265574,medium,large
T9,S727,1.0,1,3241.0,548.4322446953138,2692.567755304686,2692.567755304686,83.07830161384406,small,small
T9,S732,1.0,1,500.0,548.4322446953138,-48.432244695313784,48.432244695313784,9.686448939062757,small,small
T9,S733,4.0,3,1016.5,2478.355169087034,-1461.855169087034,1461.855169087034,143.81260886247262,small,small
T9,S734,1.0,1,500.0,550.3182603277331,-50.31826032773313,50.31826032773313,10.063652065546625,small,small
T9,S736,3.0,3,1265.0,1884.140926500661,-619.140926500661,619.140926500661,48.94394675894553,small,small
T9,S737,63.0,25,160370.0,19950.306894639885,140419.69310536011,140419.69310536011,87.55982609300999,large,large
