team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T15,S1113,33.0,2,4433.0,5660.581476025527,-1227.581476025527,1227.581476025527,27.691889826878572,large,large
T15,S1115,192.0,10,23652.1,16747.230806955777,6904.869193044222,6904.869193044222,29.193472009014936,large,large
T15,S1116,18.0,8,16386.3,5948.687941962802,10437.612058037197,10437.612058037197,63.697186418149286,medium,large
T15,S1117,29.0,12,15435.3,5837.597307572291,9597.702692427709,9597.702692427709,62.180214783176936,large,large
T15,S1120,5.0,2,127600.0,3605.799862316995,123994.200137683,123994.200137683,97.17413803893652,medium,small
T15,S1121,21.0,16,31949.6,8905.096311066949,23044.50368893305,23044.50368893305,72.12767511622384,medium,large
T15,S1122,11.0,3,4990.6,12127.876992280571,-7137.276992280571,7137.276992280571,143.01440693064103,medium,small
T15,S1123,16.0,10,233721.0,5424.092503589111,228296.9074964109,228296.9074964109,97.67924469620226,medium,large
T16,S1159,2.0,5,3965.2,3409.3186582948456,555.8813417051542,555.8813417051542,14.018998832471357,small,small
T16,S1160,3.0,5,4006.5,3390.091872140416,616.408127859584,616.408127859584,15.385202242844978,small,small
T16,S1161,5.0,4,7599.5,3834.6175115619494,3764.8824884380506,3764.8824884380506,49.54118676805119,medium,small
T16,S1162,4.0,3,11470.8,2689.750098006885,8781.049901993114,8781.049901993114,76.5513294800111,small,small
T16,S1163,0.0,1,655.8,770.1142384665952,-114.31423846659527,114.31423846659527,17.431265395943164,small,small
T16,S1164,0.0,4,31092.2,2398.95484976402,28693.24515023598,28693.24515023598,92.28438370471044,small,small
T16,S1165,9.0,6,4550.9,4659.641923844698,-108.74192384469825,108.74192384469825,2.3894597518007044,medium,small
T16,S1166,11.0,4,67233.5,5064.110173155418,62169.389826844585,62169.389826844585,92.46787661931118,medium,small
T17,S1248,1.0,1,990.8,1378.6451903636248,-387.84519036362485,387.84519036362485,39.144649814657335,small,small
T17,S1254,4.0,2,1331.6,2383.654180071341,-1052.0541800713413,1052.0541800713413,79.00677230935275,small,small
T17,S1259,4.5,4,3419.3,5280.710269176097,-1861.4102691760972,1861.4102691760972,54.438343204050454,medium,small
T17,S1260,3.0,1,2098.5,744.8112487375181,1353.688751262482,1353.688751262482,64.50744585477636,small,small
T17,S1261,1.5,3,1508.4,4890.143567812069,-3381.7435678120687,3381.7435678120687,224.19408431530553,small,small
T17,S1262,0.0,1,6101.2,604.0460208732981,5497.153979126701,5497.153979126701,90.09955384394384,small,small
T17,S1263,1.0,2,1331.6,1374.4820602032175,-42.882060203217634,42.882060203217634,3.2203409584873564,small,small
T17,S1267,14.5,6,17886.6,8333.591836793334,9553.008163206665,9553.008163206665,53.40874265207846,medium,large
T17,S1269,14.5,7,7761.1,14778.537354053791,-7017.437354053791,7017.437354053791,90.41807674239206,medium,large
T17,S1271,3.0,1,1371.8,740.8380476766412,630.9619523233588,630.9619523233588,45.995185327552036,small,small
T17,S1272,1.0,1,174917.0,1238.2428829864975,173678.7571170135,173678.7571170135,99.29209688996124,small,small
T19,S1321,0.0,10,12462.5,13470.971387865964,-1008.4713878659641,1008.4713878659641,8.092047244661698,small,small
T19,S1330,23.0,47,14731.0,28789.05848344592,-14058.058483445919,14058.058483445919,95.43180017273721,medium,large
T19,S1334,17.0,26,10696.5,32510.15888572031,-21813.65888572031,21813.65888572031,203.9326778452794,medium,large
T19,S1335,23.0,37,26807.1,22971.272962302377,3835.8270376976216,3835.8270376976216,14.30899663782215,medium,large
T19,S1350,21.0,12,6755.4,6369.336935999402,386.0630640005975,386.0630640005975,5.714880895292618,medium,large
T20,S1405,16.0,44,7415.0,33856.22688544064,-26441.226885440643,26441.226885440643,356.59105711990077,medium,large
T20,S1409,5.0,46,21848.4,28593.89356181757,-6745.49356181757,6745.49356181757,30.87408488409938,medium,small
T20,S1410,34.0,31,10536.3,20088.82462127025,-9552.524621270251,9552.524621270251,90.66299005599929,large,large
T20,S1411,35.0,38,54816.1,28102.750958312918,26713.34904168708,26713.34904168708,48.73266985737234,large,large
T20,S1417,68.0,20,16376.6,11387.700143973125,4988.899856026876,4988.899856026876,30.463587411470485,large,large
T20,S1420,23.0,19,9933.2,10472.036386968904,-538.8363869689038,538.8363869689038,5.424600199018481,medium,large
T18,S1460,44.0,12,2152.7,17142.37256087414,-14989.67256087414,14989.67256087414,696.3196246980136,large,large
T18,S1461,50.0,14,3500.0,33029.900965085966,-29529.900965085966,29529.900965085966,843.7114561453134,large,large
T18,S1462,40.0,11,2794.7,10789.365193614165,-7994.665193614165,7994.665193614165,286.06523754299803,large,large
