team_id,sprint_id,sprint_number,total_tasks,team_size,planned_story_points,historical_velocity_avg,developer_availability_rate,concurrent_assignments,skill_match_ratio,avg_seniority_level,target_name,actual_target_value,predicted_value,actual_sprint_cost_reference,absolute_target_error,absolute_actual_cost_error
T12,S4708,2883,13,4,59.0,30.9432,0.6,2.0,1.0,1.60944,initial_planning_cost,9554.125922169324,9984.493815825856,13785.6,430.36789365653203,3801.106184174145
T12,S4709,2884,28,9,134.0,30.9529,0.1,4.5,0.902985,2.30259,initial_planning_cost,92601.78925354374,92474.8313301217,359336.0,126.95792342204368,266861.1686698783
T4,S471,2885,4,3,18.0,30.9841,0.7,1.5,1.0,1.38629,initial_planning_cost,1763.8272573806598,1998.2153289850617,6825.4,234.38807160440183,4827.184671014938
T12,S4710,2886,14,6,65.0,30.9796,0.4,3.0,1.0,1.94591,initial_planning_cost,21606.974912695066,23135.080529889223,55116.7,1528.1056171941564,31981.619470110774
T12,S4711,2887,9,5,64.0,30.9914,0.5,2.5,1.0,1.79176,initial_planning_cost,9921.576857928325,11729.89588690384,14634.2,1808.3190289755148,2904.304113096161
T12,S4712,2888,20,6,160.0,31.0028,0.4,3.0,1.0,1.94591,initial_planning_cost,30867.107018135808,32030.1979013559,32419.4,1163.0908832200912,389.2020986441021
T12,S4713,2889,14,7,62.0,31.0475,0.3,3.5,1.0,2.07944,initial_planning_cost,28809.259763083857,31983.28969963987,67490.0,3174.029936556013,35506.71030036013
T12,S4714,2890,10,7,40.0,31.0582,0.3,3.5,1.0,2.07944,initial_planning_cost,20578.04268791704,26196.843937486523,76673.7,5618.801249569482,50476.85606251347
T12,S4715,2891,15,7,123.0,31.0613,0.3,3.5,0.894309,2.07944,initial_planning_cost,30867.06403187556,36503.70291075154,76035.1,5636.63887887598,39531.397089248465
T12,S4716,2892,1,1,1.0,31.0886,0.9,0.5,1.0,0.693147,initial_planning_cost,73.49310963256899,75.21428032098075,500.0,1.7211706884117604,424.7857196790193
