team_id,sprint_id,sprint_number,total_tasks,team_size,planned_story_points,completed_story_points,total_effort_minutes,historical_velocity_avg,developer_availability_rate,absence_days_total,overtime_hours_total,concurrent_assignments,skill_match_ratio,avg_seniority_level,target_name,actual_target_value,predicted_value,actual_sprint_cost_reference,absolute_target_error,absolute_actual_cost_error
T12,S4708,2883,13,4,59.0,59.0,117856.0,30.9432,0.6,1,0.0,2.0,1.0,1.60944,actual_sprint_cost,13785.6,13278.456881918652,13785.6,507.1431180813488,507.1431180813488
T12,S4709,2884,28,9,134.0,121.0,3545108.0,30.9529,0.1,3,6.5,4.5,0.902985,2.30259,actual_sprint_cost,359336.0,388187.48949773656,359336.0,28851.489497736562,28851.489497736562
T4,S471,2885,4,3,18.0,18.0,53254.0,30.9841,0.7,1,0.0,1.5,1.0,1.38629,actual_sprint_cost,6825.4,7034.803400200135,6825.4,209.40340020013537,209.40340020013537
T12,S4710,2886,14,6,65.0,65.0,521167.0,30.9796,0.4,2,0.0,3.0,1.0,1.94591,actual_sprint_cost,55116.7,46639.82755999826,55116.7,8476.872440001738,8476.872440001738
T12,S4711,2887,9,5,64.0,64.0,121342.0,30.9914,0.5,2,0.0,2.5,1.0,1.79176,actual_sprint_cost,14634.2,13826.36478153646,14634.2,807.8352184635405,807.8352184635405
T12,S4712,2888,20,6,160.0,160.0,294194.0,31.0028,0.4,2,0.0,3.0,1.0,1.94591,actual_sprint_cost,32419.4,27225.325181367665,32419.4,5194.074818632336,5194.074818632336
T12,S4713,2889,14,7,62.0,62.0,639900.0,31.0475,0.3,2,0.0,3.5,1.0,2.07944,actual_sprint_cost,67490.0,78934.2179058648,67490.0,11444.217905864803,11444.217905864803
T12,S4714,2890,10,7,40.0,40.0,731737.0,31.0582,0.3,2,0.0,3.5,1.0,2.07944,actual_sprint_cost,76673.7,79490.2574145961,76673.7,2816.5574145961,2816.5574145961
T12,S4715,2891,15,7,123.0,110.0,722101.0,31.0613,0.3,2,6.5,3.5,0.894309,2.07944,actual_sprint_cost,76035.1,79490.2574145961,76035.1,3455.1574145960913,3455.1574145960913
T12,S4716,2892,1,1,1.0,1.0,0.0,31.0886,0.9,0,0.0,0.5,1.0,0.693147,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,102.63129108774046
